,Price,Address,Region,Beds,Baths,Area_sqft,Additional_info
0,"$725,000",0 Gateway,"Rock Springs, WY 82901",,,,"1. Architecture Style: : Other
2. Roof Type: : Unknown"
1,"$452,900",1003 Winchester Blvd.,"Rock Springs, WY 82901",4 Beds,4 Full Baths,,"1. Age: : New Construction
2. Appliances: : Dishwasher, Double Oven, Garbage Disposal, Range / Oven, Refrigerator
3. Basement: : Finished
4. Bath Features: : Stall Shower and Tub, Tub and Shower
5. Cooling: : Central A/C
6. Exterior: : Thermal Windows / Doors
7. Exterior Description: : Other, Stone, Stucco
8. Exterior Living Space: : Deck
9. Fireplace Count: : 2 Fireplaces
10. Fireplace Description: : Gas
11. Flooring: : Hardwood, Tile, Wall to Wall Carpet
12. Garage Count: : 3 Car Garage
13. Garage Description: : Attached Garage
14. Heating - Fuel Type: : Gas
15. Heating Type: : Forced Air
16. Interior: : Walk-in Closet
17. Lot Description: : Corner
18. Lot Size: : 0.21 Acres
19. Road Type: : City / Town Street
20. Roof: : Asphalt Shingle Roof
21. Rooms: : Media Room / Home Theater
22. Sewer: : City
23. Style: : Custom
24. Water: : City Water"
2,"$396,900",600 Talladega,"Rock Springs, WY 82901",5 Beds,3 Full Baths,"3,154 Sq. Ft","1. Age: : 6-10 Years Old
2. Amenities: : Vaulted Ceiling, Basement
3. Appliances: : Dishwasher, Garbage Disposer, Microwave, Oven, Refrigerator
4. Architecture Style: : Ranch
5. Cooling System: : Central A/C
6. Exterior Type: : Stone, Stucco
7. Floor Covering: : Carpet, Hardwood, Tile
8. Heating Fuel: : Natural Gas
9. Heating System: : Forced Air, Radiant Floor
10. Parking Type: : Garage - Attached
11. Roof Type: : Unknown
12. Rooms: : Basement, Bedroom, Full Bath
13. View Type: : Mountain"
3,"$389,900",3239 Spearhead Way,"Rock Springs, WY 82901",4 Beds,3 Full Baths,"3,076 Sq. Ft","1. Age: : 1-5 Years Old
2. Appliances: : Dishwasher, Garbage Disposal, Microwave, Range / Oven, Refrigerator
3. Area Amenities: : Biking, Area Climbing, Area Hiking, Area Hunting
4. Basement: : Full
5. Bath Features: : Stall Shower and Tub, Tub and Shower, Jetted Tub, Jetted Tub
6. Cooling: : Central A/C
7. Exterior: : Sidewalk
8. Exterior Description: : Stucco
9. Exterior Living Space: : Patio
10. Fencing: : Partially Fenced, Vinyl Fence
11. Fireplace Count: : 2 Fireplaces
12. Fireplace Description: : Gas, 2-Sided
13. Flooring: : Hardwood, Mixed, Tile
14. Garage Count: : 2 Car Garage
15. Garage Description: : Attached Garage
16. General: : Smoke Detector
17. Heating - Fuel Type: : Gas
18. Heating Type: : Forced Air
19. Interior: : Walk-in Closet, Vaulted Ceilings, Fireplace in Master BR, Blinds
20. Kitchen Features: : Granite Countertops, Gourmet Kitchen, Designer Kitchen
21. Lot Description: : New Development, Corner
22. Lot Size: : Under 1/2 Acre, 0.23 Acres
23. Pre-Wiring: : Garage Door
24. Road Type: : City / Town Street
25. Roof: : Asphalt / Fiberglass
26. Sewer: : City
27. Style: : Post-War
28. Water: : City Water"
4,"$254,000",522 Emerald Street,"Rock Springs, WY 82901",3 Beds,3 Full Baths,"1,172 Sq. Ft","1. Age: : 31-40 Years Old
2. Appliances: : Dishwasher, Dryer, Garbage Disposal, Range / Oven, Refrigerator, Washer
3. Basement: : Full
4. Body of Water: : Reservoir
5. Cooling: : No A/C
6. Exterior Description: : Stucco
7. Exterior Living Space: : Patio, Deck
8. Fencing: : Fenced Yard, Wood Fence
9. Fireplace Count: : 1 Fireplace
10. Fireplace Description: : Fireplace, Stone, Wood Burning Stove, Wood Burning
11. Flooring: : Mixed
12. Garage Count: : 2 Car Garage
13. Garage Description: : RV Parking, Attached Garage
14. Heating - Fuel Type: : Gas
15. Heating Type: : Forced Air
16. Lot Description: : Access Type - Road
17. Lot Size: : Under 1/2 Acre, 0.19 Acres
18. Road Type: : City / Town Street
19. Roof: : Asphalt / Fiberglass, Asphalt Shingle Roof
20. Rooms: : Billiards Room
21. Sewer: : City
22. Style: : Post-War
23. Water: : City Water"
5,"$252,900",1302 Veteran's Drive,"Rock Springs, WY 82901",4 Beds,2 Full Baths,"1,932 Sq. Ft","1. Lot Size: : 0.27 Acres
2. Style: : Bi-Level"
6,"$210,000",1021 Cypress Cir,"Rock Springs, WY 82901",4 Beds,3 Full Baths,"1,676 Sq. Ft","1. Age: : 21-30 Years Old
2. Appliances: : Dishwasher, Range / Oven, Refrigerator
3. Basement: : Full
4. Bath Features: : Stall Shower, Tub and Shower
5. Cooling: : No A/C
6. Exterior: : Sidewalk
7. Exterior Description: : Wood Siding
8. Exterior Living Space: : Deck, Balcony / Lanai
9. Fencing: : Fenced Yard
10. Fireplace Count: : 1 Fireplace
11. Fireplace Description: : Gas
12. Flooring: : Linoleum, Tile, Wall to Wall Carpet, Laminate
13. Garage Count: : 3 Car Garage
14. Garage Description: : RV Parking, Attached Garage
15. General: : Skylight
16. Heating - Fuel Type: : Gas
17. Heating Type: : Forced Air
18. Interior: : Walk-in Closet, Vaulted Ceilings
19. Location: : Cul-de-sac
20. Lot Description: : Irregular, Level
21. Lot Size: : Under 1/2 Acre, 0.43 Acres
22. Road Type: : City / Town Street
23. Roof: : Asphalt Shingle Roof
24. Sewer: : City
25. Style: : 2 Story
26. Views: : Mountain
27. Water: : City Water
28. Zoning: : R-1"
7,"$209,000",913 Madison Dr,"Rock Springs, WY 82901",3 Beds,2 Full Baths,"1,344 Sq. Ft","1. Age: : 21-30 Years Old
2. Appliances: : Dishwasher, Range / Oven, Refrigerator
3. Basement: : Partial
4. Bath Features: : Stall Shower, Tub and Shower
5. Exterior Description: : Cedar Siding
6. Exterior Living Space: : Deck
7. Fencing: : Privacy Fence, Wood Fence
8. Flooring: : Wall to Wall Carpet, Laminate
9. Garage Count: : 2 Car Garage
10. Garage Description: : RV Parking, Attached Garage
11. Heating - Fuel Type: : Gas
12. Heating Type: : Forced Air
13. Interior: : Walk-in Closet, Vaulted Ceilings
14. Kitchen Features: : Eat-in Kitchen
15. Lot Description: : Level, Corner
16. Lot Size: : Under 1/2 Acre, 0.13 Acres
17. Pre-Wiring: : Cable, Garage Door, Phone Jacks
18. Road Type: : City / Town Street
19. Roof: : Asphalt Shingle Roof
20. Sewer: : City
21. Style: : Multi Level
22. Views: : Mountain
23. Water: : City Water"
8,"$199,900",1344 Teton Street,"Rock Springs, WY 82901",3 Beds,2 Full Baths,"1,920 Sq. Ft","1. Age: : 41-50 Years Old
2. Appliances: : Dishwasher, Microwave, Range / Oven, Refrigerator
3. Basement: : Finished
4. Bath Features: : Stall Shower, Tub and Shower, Jetted Tub, Jetted Tub
5. Exterior: : Sprinkler System, Sidewalk, Storage Shed, Thermal Windows / Doors
6. Exterior Description: : Vinyl Siding
7. Fencing: : Fenced Yard, Wood Fence
8. Flooring: : Linoleum, Tile, Wall to Wall Carpet, Laminate
9. Heating - Fuel Type: : Gas
10. Heating Type: : Forced Air
11. Kitchen Features: : Breakfast Bar
12. Lot Size: : Under 1/2 Acre, 0.14 Acres
13. Road Type: : City / Town Street
14. Roof: : Metal Roof
15. Sewer: : Public
16. Style: : Post-War
17. Views: : Mountain
18. Water: : City Water"
9,"$196,900",4 Minnies Lane,"Rock Springs, WY 82901",3 Beds,2 Full Baths,"1,664 Sq. Ft","1. Amenities: : Horse facilities
2. Appliances: : Dishwasher, Range / Oven
3. Area Amenities: : Boating, Outdoor Activities, Area Fishing, Area Hunting, Area Boat Dock, Area Boat Ramp
4. Area Description: : Country Living, Fishing, Hunting
5. Bath Features: : Tub and Shower
6. Body of Water: : Reservoir
7. Cooling: : No A/C
8. Exterior: : Storage Shed
9. Exterior Description: : Hardiboard Siding
10. Flooring: : Linoleum, Wall to Wall Carpet
11. Garage Description: : RV Parking, Attached Garage
12. General: : Laundry Facilities, Smoke Detector, Storage Area
13. Heating - Fuel Type: : Propane
14. Heating Type: : Forced Air
15. Interior: : Walk-in Closet, Vaulted Ceilings, Blinds
16. Kitchen Features: : Eat-in Kitchen, Center Island
17. Lot Description: : Access Type - Road
18. Lot Size: : 2.02 Acres
19. Road Type: : Private Road
20. Roof: : Asphalt / Fiberglass
21. Special Market: : Vacation / Second Home
22. Style: : 1 Level Ranch
23. Views: : Mountain
24. Zoning: : Residential"
10,"$1,700,000",9339 Sd 26900,"Rocksprings, TX 78880",,,"2,560 Sq. Ft","1. Architecture Style: : Ranch
2. Roof Type: : Unknown
3. View Type: : Water"
11,"$1,100,000",RR674P13 Hwy 377,"Rocksprings, TX 78880",,,"2,000 Sq. Ft","1. Architecture Style: : Ranch
2. Roof Type: : Unknown"
12,"$1,080,000",0 Hwy 41,"Rocksprings, TX 78880",,,,"1. Amenities: : Pond
2. Architecture Style: : Ranch
3. Roof Type: : Unknown
4. View Type: : Water"
13,"$908,350",9339 Sd 26900,"Rocksprings, TX 78880",,,"2,560 Sq. Ft","1. Architecture Style: : Ranch
2. Roof Type: : Unknown
3. View Type: : Water"
14,"$905,000",CR450 Hwy 377,"Rocksprings, TX 78880",,,,"1. Architecture Style: : Ranch
2. Roof Type: : Unknown"
15,"$695,000",Cr 240 Cr 240,"Rocksprings, TX 78880",,,"1,398 Sq. Ft","1. Amenities: : Pond
2. Architecture Style: : Ranch
3. Roof Type: : Unknown
4. View Type: : Water"
16,"$605,000",RR674 Hwy 377,"Rocksprings, TX 78880",,,"1,738 Sq. Ft","1. Amenities: : Pond
2. Architecture Style: : Ranch
3. Roof Type: : Unknown
4. View Type: : Water"
17,"$559,805",9770a Sd 26900,"Rocksprings, TX 78880",,,"1,080 Sq. Ft","1. Architecture Style: : Ranch
2. Roof Type: : Unknown"
18,"$504,000",Lot17 CR 2630,"Rocksprings, TX 78880",,,,"1. Architecture Style: : Ranch
2. Roof Type: : Unknown
3. View Type: : Water"
19,"$410,000","Tr12,16 CR 520","Rocksprings, TX 78880",,,,"1. Architecture Style: : Ranch
2. Roof Type: : Unknown"
20,"$299,900",32575 S Shadow Mountain Road,"Black Canyon City, AZ 85324",3 Beds,2 Full Baths,"2,318 Sq. Ft","1. Age: : 11-20 Years Old
2. Amenities: : Deck, Patio, Vaulted Ceiling, RV Parking, Ceiling Fan
3. Appliances: : Dishwasher, Oven, Vacuum System
4. Architecture Style: : Other
5. Exterior Type: : Stucco
6. Fireplace: : Fireplace
7. Floor Covering: : Carpet, Tile
8. Heating Fuel: : Electric
9. Parking Type: : Open, RV
10. Roof Type: : Tile
11. Rooms: : Bedroom, Dining Room, Family Room, Full Bath, Kitchen, Living Room
12. View Type: : Mountain"
21,"$167,500",32750 S Shangrila Drive,"Black Canyon City, AZ 85324",3 Beds,2 Full Baths,"2,120 Sq. Ft","1. Area Description: : Mountain
2. Fireplace Count: : 2 Fireplaces
3. Garage Description: : No Garage
4. Heating - Fuel Type: : Electric
5. Style: : Other Style
6. Water: : Well
7. Zoning: : Ranch"
22,"$150,000",0000 Black Canyon Highway,"Black Canyon City, AZ 85324",,,,"1. Architecture Style: : Other
2. Lot Size: : 5 Acres
3. Roof Type: : Unknown
4. View Type: : Mountain"
23,"$129,500",34775 S CHOLLA Drive,"Black Canyon City, AZ 85324",3 Beds,2 Full Baths,"1,220 Sq. Ft","1. Age: : 21-30 Years Old
2. Amenities: : Deck, Patio, RV Parking, Ceiling Fan
3. Appliances: : Dishwasher, Oven, Refrigerator
4. Architecture Style: : Other
5. Floor Covering: : Carpet, Vinyl, Wood
6. Heating Fuel: : Electric
7. Parking Type: : RV
8. Roof Type: : Composition Shingle
9. Rooms: : Bedroom, Dining Room, Full Bath, Great Room, Kitchen, Workshop
10. View Type: : Hills, Mountain"
24,"$129,000",33403 S. HA-WA-SI TERRACE,"BLACK CANYON CITY, AZ 85324",4 Beds,2 Full Baths,"2,000 Sq. Ft","1. Basement: : None
2. Community Type: : 55+ (FHA Complaint)
3. Cooling: : Central A/C - Electric
4. Exterior Description: : Vinyl Siding
5. Exterior Living Space: : Patio
6. Fireplace Count: : 1 Fireplace
7. Flooring: : Mixed Flooring
8. Garage Description: : No Garage
9. Heating Type: : Forced Air
10. Kitchen Features: : Eat-in Kitchen
11. Roof: : Cement Tiles
12. Sewer: : City Sewer
13. Style: : Traditional
14. Water: : City Water
15. Zoning: : Residential"
25,"$80,000",34263 S Bertha Street,"Black Canyon City, AZ 85324",5 Beds,2 Full Baths,"2,260 Sq. Ft","1. Age: : 31-40 Years Old
2. Amenities: : Sky light, RV Parking, Ceiling Fan
3. Appliances: : Dishwasher, Microwave, Oven, Refrigerator
4. Architecture Style: : Santa Fe
5. Cooling System: : Evaporative
6. Exterior Type: : Stucco
7. Floor Covering: : Laminate, Tile
8. Heating Fuel: : Natural Gas
9. Parking Type: : RV
10. Roof Type: : Unknown
11. Rooms: : Bedroom, Dining Room, Full Bath, Great Room, Kitchen, Loft
12. View Type: : Mountain"
26,"$77,900",33160 S Canyon Road,"Black Canyon City, AZ 85324",3 Beds,2 Full Baths,"1,248 Sq. Ft","1. Age: : 21-30 Years Old
2. Amenities: : Patio, RV Parking
3. Appliances: : Dishwasher, Oven, Refrigerator
4. Architecture Style: : Other
5. Floor Covering: : Carpet, Linoleum, Tile, Wood
6. Heating Fuel: : Electric
7. Parking Type: : RV
8. Roof Type: : Composition Shingle
9. Rooms: : Bedroom, Dining Room, Full Bath, Great Room, Kitchen
10. View Type: : Mountain"
